schedule_id,course_id,teacher_id,classroom,class_time,duration
21874,3143,2046,В-101,2022-09-23 15:00:00,90
21875,3143,2046,Б-213,2022-10-01 12:00:00,90
21876,3143,2046,В-115,2022-10-03 14:00:00,120
21877,3143,2046,Б-212,2022-10-31 17:00:00,120
21878,3143,2046,Б-253,2022-10-19 08:30:00,180
21879,3143,2046,В-198,2022-12-08 14:30:00,180
21880,3144,2061,Д-379,2023-09-01 10:00:00,120
21881,3144,2061,Д-407,2023-09-13 15:00:00,90
21882,3144,2061,Д-383,2023-09-23 16:00:00,90
21883,3144,2061,А-145,2023-10-10 17:00:00,180
21884,3144,2061,Б-447,2023-10-15 08:30:00,120
21885,3144,2061,А-305,2023-10-06 10:30:00,90
21886,3144,2061,А-242,2023-10-19 15:00:00,180
21887,3144,2061,Г-353,2023-11-03 17:30:00,180
21888,3144,2061,А-316,2023-11-12 13:30:00,180
21889,3144,2061,Б-447,2023-11-12 17:30:00,120
21890,3145,2061,Г-247,2023-09-01 14:30:00,120
21891,3145,2061,В-139,2023-09-08 14:30:00,180
21892,3145,2061,Г-155,2023-09-19 10:30:00,120
21893,3145,2061,Б-258,2023-09-28 13:30:00,180
21894,3145,2061,Д-295,2023-10-27 09:30:00,90
21895,3145,2061,Г-141,2023-10-06 13:00:00,120
21896,3145,2061,В-102,2023-10-13 09:30:00,180
21897,3146,2053,Г-163,2022-09-01 13:00:00,120
21898,3146,2053,А-401,2022-09-13 09:30:00,120
21899,3146,2053,Д-257,2022-09-21 13:30:00,180
21900,3146,2053,Д-280,2022-10-07 14:00:00,180
21901,3146,2053,Г-347,2022-10-03 17:30:00,180
21902,3146,2053,В-370,2022-10-21 08:00:00,90
21903,3146,2053,В-188,2022-10-31 16:30:00,180
21904,3146,2053,Д-431,2022-11-17 17:00:00,120
21905,3146,2053,Г-389,2022-11-12 14:30:00,90
21906,3147,2055,В-178,2021-09-01 15:00:00,180
21907,3147,2055,А-356,2021-09-15 09:00:00,180
21908,3147,2055,А-374,2021-09-15 09:00:00,180
21909,3147,2055,Д-325,2021-10-01 14:00:00,120
21910,3147,2055,Г-377,2021-09-29 12:30:00,120
21911,3147,2055,А-491,2021-11-10 10:00:00,90
21912,3148,2053,А-361,2019-09-01 11:30:00,180
21913,3148,2053,А-152,2019-09-15 09:00:00,120
21914,3148,2053,В-456,2019-09-19 10:30:00,180
21915,3148,2053,Д-350,2019-10-04 17:00:00,90
21916,3149,2058,Б-404,2020-09-01 16:00:00,180
21917,3149,2058,В-264,2020-09-11 13:00:00,180
21918,3149,2058,Д-324,2020-09-21 14:00:00,90
21919,3149,2058,Д-368,2020-10-04 09:00:00,90
21920,3149,2058,Б-261,2020-09-29 10:30:00,90
21921,3149,2058,Г-321,2020-10-21 10:30:00,90
21922,3149,2058,Б-325,2020-10-19 13:00:00,180
21923,3149,2058,А-317,2020-11-03 13:30:00,90
21924,3149,2058,В-248,2020-10-27 10:30:00,180
21925,3150,2056,А-153,2022-09-01 15:30:00,180
21926,3150,2056,А-280,2022-09-12 11:00:00,120
21927,3150,2056,Г-269,2022-09-23 15:30:00,180
21928,3150,2056,В-104,2022-09-22 15:30:00,180
21929,3151,2061,А-228,2019-09-01 09:30:00,180
21930,3151,2061,В-312,2019-09-13 17:30:00,90
21931,3151,2061,Б-358,2019-09-29 12:00:00,180
21932,3151,2061,Д-112,2019-10-13 15:00:00,180
21933,3151,2061,Г-178,2019-09-29 14:00:00,180
21934,3151,2061,Д-485,2019-10-31 16:30:00,180
21935,3152,2060,В-414,2023-09-01 17:00:00,180
21936,3152,2060,Г-457,2023-09-14 13:00:00,90
21937,3152,2060,Б-170,2023-09-19 15:00:00,180
21938,3152,2060,Д-243,2023-10-13 09:30:00,90
21939,3152,2060,А-447,2023-10-15 09:00:00,180
21940,3152,2060,А-479,2023-10-06 09:00:00,180
21941,3152,2060,Г-358,2023-11-06 17:30:00,90
21942,3152,2060,Г-178,2023-12-08 14:00:00,180
21943,3153,2059,Г-179,2019-09-01 15:30:00,180
21944,3153,2059,Д-197,2019-09-15 14:30:00,90
21945,3153,2059,А-240,2019-09-19 11:00:00,90
21946,3153,2059,Г-377,2019-10-10 11:30:00,90
21947,3153,2059,В-397,2019-10-23 10:30:00,180
21948,3153,2059,Б-412,2019-10-21 14:30:00,120
21949,3153,2059,А-102,2019-11-12 10:30:00,90
21950,3153,2059,Д-302,2019-10-27 14:30:00,120
21951,3153,2059,В-363,2019-12-22 09:00:00,90
21952,3154,2055,Г-470,2019-09-01 11:30:00,120
21953,3154,2055,Д-257,2019-09-14 11:00:00,180
21954,3154,2055,Г-341,2019-09-19 12:00:00,180
21955,3154,2055,А-409,2019-10-10 08:30:00,120
21956,3154,2055,Г-208,2019-09-29 17:00:00,90
21957,3154,2055,А-153,2019-11-10 09:00:00,120
21958,3154,2055,Д-383,2019-11-06 09:30:00,90
21959,3154,2055,А-271,2019-11-24 13:30:00,90
21960,3154,2055,А-434,2019-10-27 11:30:00,120
21961,3155,2061,Г-219,2022-09-01 13:00:00,180
21962,3155,2061,Б-393,2022-09-15 13:30:00,180
21963,3155,2061,А-135,2022-09-15 14:30:00,90
21964,3155,2061,Г-266,2022-10-13 11:30:00,180
21965,3155,2061,В-255,2022-10-19 09:00:00,120
21966,3155,2061,В-106,2022-11-10 11:00:00,120
21967,3155,2061,Г-233,2022-11-24 11:00:00,90
21968,3155,2061,Г-393,2022-12-08 16:00:00,90
21969,3155,2061,Г-236,2022-11-12 17:30:00,120
21970,3156,2058,Г-488,2023-09-01 17:30:00,120
21971,3156,2058,Б-260,2023-09-09 12:30:00,180
21972,3156,2058,Д-354,2023-09-15 12:00:00,180
21973,3156,2058,Г-435,2023-10-10 14:30:00,120
21974,3156,2058,А-316,2023-10-11 12:30:00,120
21975,3156,2058,Б-108,2023-10-11 12:30:00,90
21976,3156,2058,А-486,2023-10-19 16:00:00,90
21977,3156,2058,Д-110,2023-11-17 10:00:00,180
21978,3156,2058,В-257,2023-12-06 13:00:00,90
21979,3156,2058,А-141,2023-12-18 11:00:00,90
21980,3157,2053,В-188,2021-09-01 13:00:00,90
21981,3157,2053,Д-201,2021-09-13 08:00:00,120
21982,3157,2053,Д-321,2021-09-25 09:30:00,90
21983,3157,2053,Г-338,2021-10-07 11:00:00,180
21984,3158,2060,А-353,2020-09-01 12:30:00,120
21985,3158,2060,Д-307,2020-09-11 10:00:00,90
21986,3158,2060,А-360,2020-09-29 11:30:00,120
21987,3158,2060,Г-284,2020-09-28 09:30:00,180
21988,3158,2060,Д-327,2020-10-11 13:30:00,180
21989,3158,2060,Д-253,2020-10-11 08:00:00,90
21990,3159,2054,А-241,2019-09-01 17:00:00,120
21991,3159,2054,Г-451,2019-09-13 08:00:00,90
21992,3159,2054,В-256,2019-09-29 12:00:00,120
21993,3159,2054,Г-149,2019-09-25 12:30:00,180
21994,3160,2069,В-287,2020-09-01 11:30:00,90
21995,3160,2069,Г-223,2020-09-13 16:30:00,180
21996,3160,2069,В-286,2020-09-21 14:00:00,90
21997,3160,2069,Г-127,2020-09-25 17:30:00,120
21998,3161,2063,Г-275,2021-09-01 13:00:00,90
21999,3161,2063,Б-191,2021-09-15 11:30:00,180
22000,3161,2063,Д-432,2021-09-17 17:30:00,90
22001,3161,2063,Д-127,2021-10-10 17:30:00,120
22002,3161,2063,Б-223,2021-10-07 10:30:00,90
22003,3161,2063,В-245,2021-10-16 16:00:00,180
22004,3162,2065,А-411,2019-09-01 09:00:00,120
22005,3162,2065,Д-405,2019-09-10 15:00:00,90
22006,3162,2065,Б-173,2019-09-19 14:30:00,180
22007,3162,2065,Г-188,2019-09-28 14:30:00,120
22008,3162,2065,В-273,2019-10-03 12:30:00,120
22009,3162,2065,Б-496,2019-10-16 16:30:00,120
22010,3162,2065,Г-396,2019-10-25 17:30:00,90
22011,3162,2065,Б-198,2019-11-17 13:30:00,120
22012,3162,2065,А-356,2019-10-27 15:00:00,90
22013,3162,2065,В-170,2019-11-03 16:30:00,180
22014,3163,2068,А-428,2019-09-01 08:30:00,120
22015,3163,2068,А-235,2019-09-08 16:30:00,90
22016,3163,2068,В-440,2019-09-21 15:30:00,180
22017,3163,2068,Б-237,2019-09-22 14:30:00,120
22018,3164,2062,Г-347,2020-09-01 16:00:00,120
22019,3164,2062,В-122,2020-09-15 15:00:00,120
22020,3164,2062,В-470,2020-09-25 10:00:00,180
22021,3164,2062,В-460,2020-10-13 16:00:00,180
22022,3165,2067,А-425,2021-09-01 11:00:00,180
22023,3165,2067,Д-395,2021-09-08 16:30:00,120
22024,3165,2067,Д-138,2021-09-19 13:30:00,90
22025,3165,2067,Б-441,2021-09-25 10:00:00,180
22026,3165,2067,Б-189,2021-10-19 10:00:00,120
22027,3165,2067,А-363,2021-10-11 09:30:00,180
22028,3166,2068,Б-140,2022-09-01 15:00:00,180
22029,3166,2068,Г-495,2022-09-15 11:00:00,90
22030,3166,2068,Б-290,2022-09-19 10:00:00,180
22031,3166,2068,Г-289,2022-10-07 17:30:00,90
22032,3167,2064,В-142,2021-09-01 09:00:00,180
22033,3167,2064,В-413,2021-09-15 08:00:00,120
22034,3167,2064,Б-183,2021-09-15 17:30:00,120
22035,3167,2064,Б-251,2021-10-07 14:30:00,90
22036,3167,2064,В-153,2021-10-27 14:30:00,180
22037,3167,2064,Д-408,2021-10-16 12:30:00,180
22038,3167,2064,Г-475,2021-11-18 14:00:00,180
22039,3167,2064,Б-460,2021-12-01 16:30:00,180
22040,3167,2064,Д-189,2021-11-12 14:30:00,180
22041,3168,2069,В-131,2021-09-01 13:30:00,120
22042,3168,2069,А-442,2021-09-11 15:00:00,90
22043,3168,2069,Б-479,2021-09-21 13:00:00,120
22044,3168,2069,А-308,2021-10-01 12:30:00,180
22045,3169,2064,Г-175,2021-09-01 09:00:00,120
22046,3169,2064,Д-227,2021-09-08 13:30:00,120
22047,3169,2064,Д-247,2021-09-29 17:30:00,180
22048,3169,2064,Д-167,2021-10-10 12:30:00,180
22049,3169,2064,Б-273,2021-10-03 17:00:00,120
22050,3170,2067,В-359,2022-09-01 08:30:00,90
22051,3170,2067,Г-231,2022-09-14 09:00:00,180
22052,3170,2067,В-326,2022-09-29 08:00:00,90
22053,3170,2067,Б-233,2022-09-28 17:00:00,120
22054,3170,2067,Г-429,2022-10-03 11:00:00,90
22055,3170,2067,А-464,2022-11-05 15:00:00,180
22056,3170,2067,А-330,2022-11-06 16:00:00,180
22057,3171,2071,Г-289,2023-09-01 10:00:00,120
22058,3171,2071,Г-309,2023-09-08 14:30:00,90
22059,3171,2071,В-499,2023-09-15 08:30:00,90
22060,3171,2071,Д-225,2023-10-10 11:00:00,120
22061,3171,2071,А-445,2023-10-23 14:00:00,90
22062,3171,2071,В-285,2023-10-11 14:30:00,90
22063,3171,2071,Д-148,2023-11-06 15:00:00,90
22064,3172,2064,Б-270,2023-09-01 10:30:00,180
22065,3172,2064,Г-256,2023-09-09 14:00:00,180
22066,3172,2064,Д-458,2023-09-21 10:00:00,180
22067,3172,2064,Г-496,2023-10-13 16:30:00,180
22068,3172,2064,Б-397,2023-10-07 11:00:00,90
22069,3172,2064,В-279,2023-11-10 15:00:00,180
22070,3172,2064,В-187,2023-11-24 13:30:00,90
22071,3172,2064,В-136,2023-12-08 10:00:00,120
22072,3172,2064,Д-349,2023-12-06 08:00:00,180
22073,3172,2064,Б-248,2023-11-21 15:30:00,120
22074,3173,2067,А-264,2021-09-01 10:30:00,90
22075,3173,2067,Г-440,2021-09-08 12:30:00,180
22076,3173,2067,Д-472,2021-09-21 15:30:00,90
22077,3173,2067,Д-304,2021-10-07 08:30:00,90
22078,3173,2067,Б-290,2021-10-07 14:00:00,180
22079,3173,2067,Б-299,2021-11-05 17:00:00,120
22080,3173,2067,А-170,2021-10-13 08:30:00,180
22081,3173,2067,В-186,2021-12-01 17:30:00,180
22082,3174,2065,Б-472,2021-09-01 12:00:00,120
22083,3174,2065,Д-472,2021-09-09 11:00:00,120
22084,3174,2065,А-317,2021-09-19 14:00:00,120
22085,3174,2065,В-319,2021-10-10 15:00:00,90
22086,3174,2065,Б-245,2021-09-29 15:00:00,180
22087,3174,2065,Д-455,2021-11-05 15:30:00,120
22088,3174,2065,Д-282,2021-10-13 11:00:00,120
22089,3175,2068,Д-432,2019-09-01 13:00:00,120
22090,3175,2068,Д-465,2019-09-13 11:30:00,90
22091,3175,2068,Д-260,2019-09-17 10:30:00,90
22092,3175,2068,В-457,2019-10-01 12:00:00,120
22093,3175,2068,А-365,2019-10-27 17:30:00,120
22094,3176,2062,В-335,2021-09-01 09:30:00,180
22095,3176,2062,Б-265,2021-09-10 10:00:00,120
22096,3176,2062,В-389,2021-09-27 14:30:00,120
22097,3176,2062,А-234,2021-09-25 10:00:00,90
22098,3177,2068,Б-296,2022-09-01 10:00:00,180
22099,3177,2068,В-219,2022-09-15 12:00:00,180
22100,3177,2068,Б-193,2022-09-29 12:00:00,180
22101,3177,2068,Д-366,2022-10-13 15:00:00,180
22102,3177,2068,В-254,2022-10-03 11:30:00,90
22103,3177,2068,В-318,2022-10-11 13:00:00,120
22104,3177,2068,Д-225,2022-10-19 17:00:00,90
22105,3178,2070,Г-295,2021-09-01 11:30:00,180
22106,3178,2070,Д-238,2021-09-14 11:30:00,120
22107,3178,2070,Б-208,2021-09-21 09:30:00,120
22108,3178,2070,Г-243,2021-10-10 09:00:00,120
22109,3178,2070,Г-230,2021-09-29 09:30:00,120
22110,3178,2070,Б-427,2021-10-21 14:30:00,120
22111,3178,2070,А-291,2021-10-19 10:00:00,90
22112,3178,2070,Д-131,2021-10-20 11:00:00,120
22113,3179,2081,В-368,2023-09-01 10:00:00,90
22114,3179,2081,Г-173,2023-09-14 14:00:00,120
22115,3179,2081,В-347,2023-09-19 10:30:00,180
22116,3179,2081,В-362,2023-09-22 17:30:00,120
22117,3179,2081,В-177,2023-10-19 08:30:00,120
22118,3179,2081,Г-449,2023-10-06 15:00:00,180
22119,3179,2081,В-398,2023-10-19 16:30:00,180
22120,3179,2081,Б-491,2023-12-01 13:00:00,180
22121,3180,2082,В-261,2022-09-01 09:00:00,90
22122,3180,2082,В-110,2022-09-11 17:00:00,120
22123,3180,2082,А-248,2022-09-29 08:30:00,120
22124,3180,2082,Д-217,2022-10-10 16:30:00,120
22125,3180,2082,Д-181,2022-10-07 11:00:00,120
22126,3180,2082,Д-358,2022-10-16 10:30:00,120
22127,3180,2082,Д-497,2022-11-24 13:30:00,90
22128,3180,2082,В-179,2022-11-17 10:00:00,90
22129,3180,2082,Б-109,2022-12-06 16:30:00,90
22130,3181,2073,Д-430,2020-09-01 10:00:00,180
22131,3181,2073,Д-374,2020-09-15 08:00:00,90
22132,3181,2073,Б-424,2020-09-21 13:30:00,90
22133,3181,2073,Б-276,2020-10-13 11:30:00,180
22134,3181,2073,В-219,2020-10-23 13:30:00,120
22135,3181,2073,Г-161,2020-11-05 08:30:00,180
22136,3181,2073,Г-133,2020-11-18 12:00:00,90
22137,3182,2077,Г-432,2023-09-01 10:00:00,120
22138,3182,2077,Б-132,2023-09-11 11:30:00,120
22139,3182,2077,В-333,2023-09-21 10:00:00,120
22140,3182,2077,В-414,2023-09-25 09:00:00,90
22141,3182,2077,А-338,2023-10-11 13:30:00,90
22142,3182,2077,Г-363,2023-10-06 11:00:00,90
22143,3182,2077,А-234,2023-11-18 11:30:00,180
22144,3182,2077,В-102,2023-12-01 10:30:00,90
22145,3183,2079,А-410,2020-09-01 11:30:00,120
22146,3183,2079,Д-275,2020-09-12 11:30:00,180
22147,3183,2079,А-463,2020-09-17 10:30:00,90
22148,3183,2079,Г-474,2020-10-10 17:30:00,180
22149,3183,2079,В-356,2020-10-15 16:30:00,90
22150,3183,2079,Д-183,2020-10-31 08:00:00,180
22151,3184,2072,В-441,2022-09-01 11:00:00,180
22152,3184,2072,Б-494,2022-09-14 10:00:00,180
22153,3184,2072,Д-152,2022-09-17 17:30:00,90
22154,3184,2072,Б-156,2022-10-01 14:30:00,90
22155,3184,2072,Б-491,2022-10-07 11:30:00,90
22156,3184,2072,А-202,2022-11-10 10:30:00,90
22157,3184,2072,Г-482,2022-11-24 13:00:00,120
22158,3184,2072,Г-216,2022-11-10 17:00:00,120
22159,3184,2072,Б-394,2022-11-20 14:00:00,120
22160,3184,2072,Д-386,2023-01-05 09:30:00,90
22161,3185,2073,Б-126,2021-09-01 12:00:00,120
22162,3185,2073,Д-234,2021-09-08 16:00:00,180
22163,3185,2073,Г-430,2021-09-15 09:00:00,90
22164,3185,2073,А-190,2021-10-01 10:30:00,90
22165,3185,2073,А-163,2021-09-29 10:00:00,90
22166,3186,2080,А-145,2022-09-01 13:00:00,120
22167,3186,2080,В-311,2022-09-09 09:30:00,120
22168,3186,2080,Д-489,2022-09-19 10:00:00,90
22169,3186,2080,Б-437,2022-09-28 15:30:00,90
22170,3186,2080,В-135,2022-10-15 09:30:00,120
22171,3186,2080,А-121,2022-10-21 15:30:00,120
22172,3186,2080,Д-260,2022-11-18 08:00:00,120
22173,3186,2080,А-320,2022-10-27 16:30:00,120
22174,3186,2080,А-382,2022-11-20 09:00:00,90
22175,3186,2080,Б-151,2022-11-03 11:30:00,90
22176,3187,2077,В-388,2022-09-01 10:30:00,120
22177,3187,2077,Б-236,2022-09-12 08:30:00,180
22178,3187,2077,А-213,2022-09-23 13:00:00,180
22179,3187,2077,Б-253,2022-10-01 08:30:00,180
22180,3187,2077,Д-403,2022-10-11 12:00:00,120
22181,3187,2077,А-210,2022-10-31 17:30:00,90
22182,3187,2077,Б-111,2022-11-12 09:30:00,90
22183,3187,2077,А-419,2022-12-01 13:00:00,180
22184,3187,2077,А-352,2022-11-20 11:30:00,120
22185,3187,2077,Г-128,2022-11-21 10:30:00,180
22186,3188,2075,Б-399,2022-09-01 15:30:00,180
22187,3188,2075,А-160,2022-09-10 12:30:00,120
22188,3188,2075,В-499,2022-09-15 16:00:00,120
22189,3188,2075,А-491,2022-10-07 15:00:00,90
22190,3189,2078,А-287,2019-09-01 12:30:00,90
22191,3189,2078,Б-222,2019-09-11 15:30:00,180
22192,3189,2078,Б-146,2019-09-17 08:00:00,180
22193,3189,2078,Г-336,2019-10-01 14:30:00,90
22194,3189,2078,А-390,2019-10-23 17:00:00,90
22195,3189,2078,Г-395,2019-10-21 12:00:00,120
22196,3189,2078,Б-175,2019-11-12 13:00:00,120
22197,3189,2078,Г-366,2019-10-20 12:30:00,90
22198,3189,2078,А-496,2019-11-28 11:00:00,120
22199,3190,2072,А-467,2022-09-01 11:30:00,120
22200,3190,2072,Б-473,2022-09-10 12:00:00,120
22201,3190,2072,А-245,2022-09-15 14:30:00,90
22202,3190,2072,Д-201,2022-10-10 12:30:00,120
22203,3190,2072,Б-166,2022-10-03 12:30:00,120
22204,3191,2077,Д-419,2020-09-01 14:00:00,180
22205,3191,2077,Б-139,2020-09-15 15:30:00,120
22206,3191,2077,А-376,2020-09-29 12:00:00,90
22207,3191,2077,А-283,2020-09-25 09:00:00,90
22208,3191,2077,А-147,2020-10-15 16:30:00,180
22209,3192,2073,Б-308,2023-09-01 08:00:00,90
22210,3192,2073,В-302,2023-09-08 14:00:00,180
22211,3192,2073,А-445,2023-09-23 10:00:00,180
22212,3192,2073,В-371,2023-09-25 14:30:00,180
22213,3192,2073,А-448,2023-10-15 09:00:00,90
22214,3192,2073,А-470,2023-10-06 13:00:00,120
22215,3192,2073,Б-337,2023-10-25 16:30:00,180
22216,3192,2073,Д-199,2023-10-27 14:30:00,120
22217,3193,2072,Б-369,2021-09-01 08:00:00,90
22218,3193,2072,Д-115,2021-09-15 12:00:00,120
22219,3193,2072,Б-181,2021-09-17 13:00:00,90
22220,3193,2072,Г-105,2021-10-04 15:00:00,90
22221,3193,2072,А-340,2021-10-15 11:00:00,90
22222,3193,2072,Б-388,2021-11-05 09:30:00,180
22223,3193,2072,А-409,2021-10-25 09:00:00,90
22224,3194,2082,В-216,2023-09-01 12:00:00,90
22225,3194,2082,Г-250,2023-09-11 10:30:00,90
22226,3194,2082,Г-287,2023-09-15 15:30:00,120
22227,3194,2082,Б-326,2023-10-13 17:00:00,90
22228,3195,2076,А-438,2021-09-01 12:00:00,180
22229,3195,2076,Д-109,2021-09-09 16:30:00,120
22230,3195,2076,А-449,2021-09-15 12:30:00,180
22231,3195,2076,Б-468,2021-09-25 14:00:00,180
22232,3196,2090,В-268,2022-09-01 16:00:00,90
22233,3196,2090,Г-489,2022-09-09 08:00:00,120
22234,3196,2090,Д-452,2022-09-15 12:00:00,90
22235,3196,2090,Г-180,2022-09-22 17:00:00,180
22236,3196,2090,Д-368,2022-09-29 08:30:00,90
22237,3196,2090,Г-140,2022-10-06 08:30:00,120
22238,3196,2090,Д-369,2022-10-13 13:30:00,120
22239,3196,2090,Д-428,2022-12-01 09:30:00,180
22240,3197,2084,Д-406,2019-09-01 14:00:00,90
22241,3197,2084,В-374,2019-09-11 13:00:00,90
22242,3197,2084,В-282,2019-09-27 11:00:00,90
22243,3197,2084,Б-196,2019-09-22 17:00:00,180
22244,3197,2084,Б-165,2019-10-11 12:30:00,180
22245,3197,2084,Г-405,2019-10-11 13:30:00,120
22246,3198,2090,А-443,2019-09-01 08:00:00,120
22247,3198,2090,Д-495,2019-09-15 09:30:00,120
22248,3198,2090,Б-404,2019-09-23 10:00:00,180
22249,3198,2090,Д-157,2019-09-28 08:30:00,90
22250,3198,2090,А-408,2019-10-23 08:30:00,180
22251,3198,2090,А-286,2019-11-10 13:00:00,120
22252,3198,2090,Б-120,2019-11-18 11:00:00,90
22253,3198,2090,Д-146,2019-11-10 09:00:00,90
22254,3198,2090,Б-161,2019-11-28 12:30:00,120
22255,3198,2090,В-261,2019-11-12 17:00:00,90
22256,3199,2088,Д-260,2021-09-01 17:30:00,180
22257,3199,2088,В-152,2021-09-13 12:00:00,90
22258,3199,2088,Д-267,2021-09-25 09:00:00,120
22259,3199,2088,Д-380,2021-09-22 13:30:00,90
22260,3199,2088,Д-255,2021-10-03 10:30:00,90
22261,3199,2088,А-416,2021-11-05 12:00:00,180
22262,3199,2088,В-288,2021-10-31 16:30:00,180
22263,3200,2084,Г-499,2023-09-01 11:00:00,180
22264,3200,2084,Г-432,2023-09-11 08:30:00,120
22265,3200,2084,Г-371,2023-09-21 16:00:00,120
22266,3200,2084,Г-326,2023-10-07 11:00:00,180
22267,3200,2084,А-437,2023-10-19 14:30:00,180
22268,3201,2090,Б-364,2019-09-01 11:30:00,120
22269,3201,2090,А-185,2019-09-11 16:00:00,90
22270,3201,2090,Г-382,2019-09-17 15:30:00,90
22271,3201,2090,Б-451,2019-10-01 11:00:00,120
22272,3201,2090,А-406,2019-10-03 11:30:00,90
22273,3201,2090,Г-128,2019-10-11 08:00:00,90
22274,3201,2090,Г-209,2019-10-19 10:00:00,90
22275,3201,2090,В-469,2019-12-01 10:00:00,180
22276,3201,2090,Д-247,2019-12-06 12:00:00,90
22277,3201,2090,Б-251,2020-01-05 14:30:00,90
22278,3202,2084,Д-139,2020-09-01 14:00:00,90
22279,3202,2084,А-395,2020-09-11 15:00:00,180
22280,3202,2084,Б-198,2020-09-19 12:30:00,180
22281,3202,2084,Б-406,2020-10-04 17:30:00,180
22282,3202,2084,Д-351,2020-10-19 16:00:00,180
22283,3203,2089,В-299,2020-09-01 10:00:00,90
22284,3203,2089,В-468,2020-09-14 15:30:00,90
22285,3203,2089,Г-226,2020-09-19 09:00:00,180
22286,3203,2089,Г-212,2020-10-13 13:00:00,120
22287,3203,2089,Д-484,2020-09-29 16:30:00,180
22288,3203,2089,Д-413,2020-10-26 10:30:00,90
22289,3203,2089,В-289,2020-10-13 13:00:00,120
22290,3204,2087,Г-181,2021-09-01 09:00:00,120
22291,3204,2087,Г-131,2021-09-13 17:00:00,90
22292,3204,2087,А-238,2021-09-15 15:30:00,90
22293,3204,2087,В-252,2021-10-04 10:00:00,120
22294,3205,2084,Д-289,2023-09-01 14:30:00,90
22295,3205,2084,В-415,2023-09-14 13:30:00,180
22296,3205,2084,А-166,2023-09-25 08:30:00,90
22297,3205,2084,В-296,2023-09-22 15:30:00,90
22298,3205,2084,В-415,2023-10-19 17:00:00,120
22299,3205,2084,В-492,2023-10-11 09:30:00,120
22300,3205,2084,Г-476,2023-10-31 14:30:00,120
22301,3206,2084,Г-266,2021-09-01 09:00:00,120
22302,3206,2084,Д-224,2021-09-08 15:00:00,180
22303,3206,2084,Д-222,2021-09-19 11:30:00,180
22304,3206,2084,Д-482,2021-09-28 13:30:00,120
22305,3206,2084,В-230,2021-10-11 09:00:00,90
22306,3206,2084,А-101,2021-10-26 11:30:00,180
22307,3206,2084,Б-418,2021-11-06 11:00:00,180
22308,3206,2084,Б-214,2021-11-10 16:00:00,120
22309,3206,2084,В-378,2021-10-27 12:30:00,180
22310,3207,2084,Г-392,2019-09-01 10:30:00,120
22311,3207,2084,В-372,2019-09-15 15:30:00,180
22312,3207,2084,Б-410,2019-09-15 09:00:00,120
22313,3207,2084,Г-286,2019-09-28 14:00:00,90
22314,3208,2090,В-428,2019-09-01 16:30:00,180
22315,3208,2090,Г-145,2019-09-09 12:30:00,90
22316,3208,2090,Б-300,2019-09-19 17:00:00,120
22317,3208,2090,Г-184,2019-09-25 11:00:00,120
22318,3208,2090,Б-187,2019-10-27 11:00:00,90
22319,3208,2090,Д-420,2019-10-26 15:00:00,180
22320,3208,2090,Б-402,2019-11-18 08:30:00,180
22321,3208,2090,А-425,2019-10-27 11:30:00,180
22322,3208,2090,Д-145,2019-10-27 15:30:00,90
22323,3208,2090,А-498,2019-11-12 17:00:00,180
22324,3209,2089,Б-106,2023-09-01 13:00:00,180
22325,3209,2089,Г-399,2023-09-15 16:00:00,90
22326,3209,2089,Б-457,2023-09-17 14:30:00,120
22327,3209,2089,А-377,2023-10-01 10:30:00,180
22328,3209,2089,В-266,2023-10-03 09:30:00,120
22329,3209,2089,Г-186,2023-10-11 17:30:00,90
22330,3209,2089,Д-315,2023-10-31 10:30:00,180
22331,3209,2089,В-424,2023-11-03 12:30:00,120
22332,3210,2085,Г-351,2023-09-01 16:00:00,90
22333,3210,2085,А-174,2023-09-12 14:00:00,90
22334,3210,2085,В-112,2023-09-23 14:30:00,180
22335,3210,2085,Г-290,2023-10-04 08:30:00,90
22336,3210,2085,В-389,2023-10-23 15:30:00,90
22337,3210,2085,А-339,2023-10-21 08:30:00,90
22338,3210,2085,Г-222,2023-10-13 16:30:00,90
22339,3210,2085,Г-485,2023-12-01 08:30:00,120
22340,3210,2085,Г-395,2023-11-12 13:30:00,90
22341,3211,2087,А-368,2020-09-01 14:00:00,90
22342,3211,2087,А-439,2020-09-08 12:00:00,120
22343,3211,2087,А-430,2020-09-29 13:00:00,90
22344,3211,2087,Б-131,2020-10-07 08:30:00,90
22345,3211,2087,Д-331,2020-10-27 16:00:00,120
22346,3211,2087,Г-367,2020-11-10 10:30:00,120
22347,3212,2086,Б-492,2020-09-01 17:30:00,120
22348,3212,2086,А-270,2020-09-11 09:30:00,180
22349,3212,2086,Г-320,2020-09-29 17:00:00,120
