study_group_id,group_name,department_id,university_id,enrollment_year
12944,Х-20-03,203,68,2020
12945,Х-20-04,203,68,2020
12946,Х-20-05,203,68,2020
12947,Х-20-06,203,68,2020
12948,Х-20-07,203,68,2020
12949,Х-20-08,203,68,2020
12950,Х-20-09,203,68,2020
12951,Х-21-01,203,68,2021
12952,Х-21-02,203,68,2021
12953,Х-21-03,203,68,2021
12954,Х-21-04,203,68,2021
12955,Х-21-05,203,68,2021
12956,Х-21-06,203,68,2021
12957,Х-21-07,203,68,2021
12958,Х-22-01,203,68,2022
12959,Х-22-02,203,68,2022
12960,Х-22-03,203,68,2022
12961,Х-22-04,203,68,2022
12962,Х-22-05,203,68,2022
12963,Х-22-06,203,68,2022
12964,Х-23-01,203,68,2023
12965,Х-23-02,203,68,2023
12966,Х-23-03,203,68,2023
12967,Х-23-04,203,68,2023
12968,Х-23-05,203,68,2023
12969,Х-23-06,203,68,2023
12970,Х-23-07,203,68,2023
12971,Х-23-08,203,68,2023
12972,Х-23-09,203,68,2023
12973,Х-23-10,203,68,2023
12974,Х-24-01,203,68,2024
12975,Х-24-02,203,68,2024
12976,Х-24-03,203,68,2024
12977,Х-24-04,203,68,2024
12978,Х-24-05,203,68,2024
12979,Х-24-06,203,68,2024
12980,Х-24-07,203,68,2024
12981,Х-24-08,203,68,2024
12982,Х-24-09,203,68,2024
12983,Х-24-10,203,68,2024
12984,Ф-17-01,204,68,2017
12985,Ф-17-02,204,68,2017
12986,Ф-17-03,204,68,2017
12987,Ф-17-04,204,68,2017
12988,Ф-17-05,204,68,2017
12989,Ф-17-06,204,68,2017
12990,Ф-17-07,204,68,2017
12991,Ф-18-01,204,68,2018
12992,Ф-18-02,204,68,2018
12993,Ф-18-03,204,68,2018
12994,Ф-18-04,204,68,2018
12995,Ф-18-05,204,68,2018
12996,Ф-18-06,204,68,2018
12997,Ф-18-07,204,68,2018
12998,Ф-18-08,204,68,2018
12999,Ф-18-09,204,68,2018
13000,Ф-19-01,204,68,2019
13001,Ф-19-02,204,68,2019
13002,Ф-19-03,204,68,2019
13003,Ф-19-04,204,68,2019
13004,Ф-19-05,204,68,2019
13005,Ф-19-06,204,68,2019
13006,Ф-19-07,204,68,2019
13007,Ф-19-08,204,68,2019
13008,Ф-19-09,204,68,2019
13009,Ф-20-01,204,68,2020
13010,Ф-20-02,204,68,2020
13011,Ф-20-03,204,68,2020
13012,Ф-20-04,204,68,2020
13013,Ф-20-05,204,68,2020
13014,Ф-20-06,204,68,2020
13015,Ф-21-01,204,68,2021
13016,Ф-21-02,204,68,2021
13017,Ф-21-03,204,68,2021
13018,Ф-21-04,204,68,2021
13019,Ф-21-05,204,68,2021
13020,Ф-21-06,204,68,2021
13021,Ф-21-07,204,68,2021
13022,Ф-21-08,204,68,2021
13023,Ф-22-01,204,68,2022
13024,Ф-22-02,204,68,2022
13025,Ф-22-03,204,68,2022
13026,Ф-22-04,204,68,2022
13027,Ф-22-05,204,68,2022
13028,Ф-22-06,204,68,2022
13029,Ф-22-07,204,68,2022
13030,Ф-22-08,204,68,2022
13031,Ф-22-09,204,68,2022
13032,Ф-22-10,204,68,2022
13033,Ф-23-01,204,68,2023
13034,Ф-23-02,204,68,2023
13035,Ф-23-03,204,68,2023
13036,Ф-23-04,204,68,2023
13037,Ф-23-05,204,68,2023
13038,Ф-23-06,204,68,2023
13039,Ф-23-07,204,68,2023
13040,Ф-23-08,204,68,2023
13041,Ф-23-09,204,68,2023
13042,Ф-23-10,204,68,2023
13043,Ф-24-01,204,68,2024
13044,Ф-24-02,204,68,2024
13045,Ф-24-03,204,68,2024
13046,Ф-24-04,204,68,2024
13047,Ф-24-05,204,68,2024
13048,Ф-24-06,204,68,2024
13049,Ф-24-07,204,68,2024
13050,Ф-24-08,204,68,2024
13051,Ф-24-09,204,68,2024
13052,И-17-01,205,69,2017
13053,И-17-02,205,69,2017
13054,И-17-03,205,69,2017
13055,И-17-04,205,69,2017
13056,И-17-05,205,69,2017
13057,И-17-06,205,69,2017
13058,И-17-07,205,69,2017
13059,И-18-01,205,69,2018
13060,И-18-02,205,69,2018
13061,И-18-03,205,69,2018
13062,И-18-04,205,69,2018
13063,И-18-05,205,69,2018
13064,И-18-06,205,69,2018
13065,И-18-07,205,69,2018
13066,И-18-08,205,69,2018
13067,И-18-09,205,69,2018
13068,И-19-01,205,69,2019
13069,И-19-02,205,69,2019
13070,И-19-03,205,69,2019
13071,И-19-04,205,69,2019
13072,И-19-05,205,69,2019
13073,И-19-06,205,69,2019
13074,И-19-07,205,69,2019
13075,И-19-08,205,69,2019
13076,И-19-09,205,69,2019
13077,И-20-01,205,69,2020
13078,И-20-02,205,69,2020
13079,И-20-03,205,69,2020
13080,И-20-04,205,69,2020
13081,И-20-05,205,69,2020
13082,И-20-06,205,69,2020
13083,И-20-07,205,69,2020
13084,И-21-01,205,69,2021
13085,И-21-02,205,69,2021
13086,И-21-03,205,69,2021
13087,И-21-04,205,69,2021
13088,И-21-05,205,69,2021
13089,И-21-06,205,69,2021
13090,И-21-07,205,69,2021
13091,И-21-08,205,69,2021
13092,И-21-09,205,69,2021
13093,И-22-01,205,69,2022
13094,И-22-02,205,69,2022
13095,И-22-03,205,69,2022
13096,И-22-04,205,69,2022
13097,И-22-05,205,69,2022
13098,И-22-06,205,69,2022
13099,И-23-01,205,69,2023
13100,И-23-02,205,69,2023
13101,И-23-03,205,69,2023
13102,И-23-04,205,69,2023
13103,И-23-05,205,69,2023
13104,И-23-06,205,69,2023
13105,И-23-07,205,69,2023
13106,И-23-08,205,69,2023
13107,И-23-09,205,69,2023
13108,И-23-10,205,69,2023
13109,И-24-01,205,69,2024
13110,И-24-02,205,69,2024
13111,И-24-03,205,69,2024
13112,И-24-04,205,69,2024
13113,И-24-05,205,69,2024
13114,И-24-06,205,69,2024
13115,И-24-07,205,69,2024
13116,И-24-08,205,69,2024
13117,С-17-01,206,69,2017
13118,С-17-02,206,69,2017
13119,С-17-03,206,69,2017
13120,С-17-04,206,69,2017
13121,С-17-05,206,69,2017
13122,С-17-06,206,69,2017
13123,С-18-01,206,69,2018
13124,С-18-02,206,69,2018
13125,С-18-03,206,69,2018
13126,С-18-04,206,69,2018
13127,С-18-05,206,69,2018
13128,С-18-06,206,69,2018
13129,С-18-07,206,69,2018
13130,С-18-08,206,69,2018
13131,С-18-09,206,69,2018
13132,С-18-10,206,69,2018
13133,С-19-01,206,69,2019
13134,С-19-02,206,69,2019
13135,С-19-03,206,69,2019
13136,С-19-04,206,69,2019
13137,С-19-05,206,69,2019
13138,С-19-06,206,69,2019
13139,С-20-01,206,69,2020
13140,С-20-02,206,69,2020
13141,С-20-03,206,69,2020
13142,С-20-04,206,69,2020
13143,С-20-05,206,69,2020
13144,С-20-06,206,69,2020
13145,С-20-07,206,69,2020
13146,С-20-08,206,69,2020
13147,С-21-01,206,69,2021
13148,С-21-02,206,69,2021
13149,С-21-03,206,69,2021
13150,С-21-04,206,69,2021
13151,С-21-05,206,69,2021
13152,С-21-06,206,69,2021
13153,С-21-07,206,69,2021
13154,С-22-01,206,69,2022
13155,С-22-02,206,69,2022
13156,С-22-03,206,69,2022
13157,С-22-04,206,69,2022
13158,С-22-05,206,69,2022
13159,С-22-06,206,69,2022
13160,С-22-07,206,69,2022
13161,С-23-01,206,69,2023
13162,С-23-02,206,69,2023
13163,С-23-03,206,69,2023
13164,С-23-04,206,69,2023
13165,С-23-05,206,69,2023
13166,С-23-06,206,69,2023
13167,С-23-07,206,69,2023
13168,С-23-08,206,69,2023
13169,С-23-09,206,69,2023
13170,С-23-10,206,69,2023
13171,С-24-01,206,69,2024
13172,С-24-02,206,69,2024
13173,С-24-03,206,69,2024
13174,С-24-04,206,69,2024
13175,С-24-05,206,69,2024
13176,С-24-06,206,69,2024
13177,С-24-07,206,69,2024
13178,С-24-08,206,69,2024
13179,П-17-01,207,69,2017
13180,П-17-02,207,69,2017
13181,П-17-03,207,69,2017
13182,П-17-04,207,69,2017
13183,П-17-05,207,69,2017
13184,П-17-06,207,69,2017
13185,П-18-01,207,69,2018
13186,П-18-02,207,69,2018
13187,П-18-03,207,69,2018
13188,П-18-04,207,69,2018
13189,П-18-05,207,69,2018
13190,П-18-06,207,69,2018
13191,П-18-07,207,69,2018
13192,П-18-08,207,69,2018
13193,П-19-01,207,69,2019
13194,П-19-02,207,69,2019
13195,П-19-03,207,69,2019
13196,П-19-04,207,69,2019
13197,П-19-05,207,69,2019
13198,П-19-06,207,69,2019
13199,П-19-07,207,69,2019
13200,П-20-01,207,69,2020
13201,П-20-02,207,69,2020
13202,П-20-03,207,69,2020
13203,П-20-04,207,69,2020
13204,П-20-05,207,69,2020
13205,П-20-06,207,69,2020
13206,П-20-07,207,69,2020
13207,П-20-08,207,69,2020
13208,П-20-09,207,69,2020
13209,П-20-10,207,69,2020
13210,П-21-01,207,69,2021
13211,П-21-02,207,69,2021
13212,П-21-03,207,69,2021
13213,П-21-04,207,69,2021
13214,П-21-05,207,69,2021
13215,П-21-06,207,69,2021
13216,П-22-01,207,69,2022
13217,П-22-02,207,69,2022
13218,П-22-03,207,69,2022
13219,П-22-04,207,69,2022
13220,П-22-05,207,69,2022
13221,П-22-06,207,69,2022
13222,П-22-07,207,69,2022
13223,П-22-08,207,69,2022
13224,П-22-09,207,69,2022
13225,П-23-01,207,69,2023
13226,П-23-02,207,69,2023
13227,П-23-03,207,69,2023
13228,П-23-04,207,69,2023
13229,П-23-05,207,69,2023
13230,П-23-06,207,69,2023
13231,П-23-07,207,69,2023
13232,П-23-08,207,69,2023
13233,П-23-09,207,69,2023
13234,П-23-10,207,69,2023
13235,П-24-01,207,69,2024
13236,П-24-02,207,69,2024
13237,П-24-03,207,69,2024
13238,П-24-04,207,69,2024
13239,П-24-05,207,69,2024
13240,П-24-06,207,69,2024
13241,П-24-07,207,69,2024
13242,П-24-08,207,69,2024
13243,П-24-09,207,69,2024
13244,П-24-10,207,69,2024
13245,Ф-17-01,208,70,2017
13246,Ф-17-02,208,70,2017
13247,Ф-17-03,208,70,2017
13248,Ф-17-04,208,70,2017
13249,Ф-17-05,208,70,2017
13250,Ф-17-06,208,70,2017
13251,Ф-17-07,208,70,2017
13252,Ф-17-08,208,70,2017
13253,Ф-17-09,208,70,2017
13254,Ф-17-10,208,70,2017
13255,Ф-18-01,208,70,2018
13256,Ф-18-02,208,70,2018
13257,Ф-18-03,208,70,2018
13258,Ф-18-04,208,70,2018
13259,Ф-18-05,208,70,2018
13260,Ф-18-06,208,70,2018
13261,Ф-19-01,208,70,2019
13262,Ф-19-02,208,70,2019
13263,Ф-19-03,208,70,2019
13264,Ф-19-04,208,70,2019
13265,Ф-19-05,208,70,2019
13266,Ф-19-06,208,70,2019
13267,Ф-19-07,208,70,2019
13268,Ф-19-08,208,70,2019
13269,Ф-19-09,208,70,2019
13270,Ф-19-10,208,70,2019
13271,Ф-20-01,208,70,2020
13272,Ф-20-02,208,70,2020
13273,Ф-20-03,208,70,2020
13274,Ф-20-04,208,70,2020
13275,Ф-20-05,208,70,2020
13276,Ф-20-06,208,70,2020
13277,Ф-20-07,208,70,2020
13278,Ф-20-08,208,70,2020
13279,Ф-20-09,208,70,2020
13280,Ф-21-01,208,70,2021
13281,Ф-21-02,208,70,2021
13282,Ф-21-03,208,70,2021
13283,Ф-21-04,208,70,2021
13284,Ф-21-05,208,70,2021
13285,Ф-21-06,208,70,2021
13286,Ф-21-07,208,70,2021
13287,Ф-21-08,208,70,2021
13288,Ф-21-09,208,70,2021
13289,Ф-22-01,208,70,2022
13290,Ф-22-02,208,70,2022
13291,Ф-22-03,208,70,2022
13292,Ф-22-04,208,70,2022
13293,Ф-22-05,208,70,2022
13294,Ф-22-06,208,70,2022
13295,Ф-22-07,208,70,2022
13296,Ф-22-08,208,70,2022
13297,Ф-22-09,208,70,2022
13298,Ф-22-10,208,70,2022
13299,Ф-23-01,208,70,2023
13300,Ф-23-02,208,70,2023
13301,Ф-23-03,208,70,2023
13302,Ф-23-04,208,70,2023
13303,Ф-23-05,208,70,2023
13304,Ф-23-06,208,70,2023
13305,Ф-23-07,208,70,2023
13306,Ф-23-08,208,70,2023
13307,Ф-23-09,208,70,2023
13308,Ф-24-01,208,70,2024
13309,Ф-24-02,208,70,2024
13310,Ф-24-03,208,70,2024
13311,Ф-24-04,208,70,2024
13312,Ф-24-05,208,70,2024
13313,Ф-24-06,208,70,2024
13314,Ф-24-07,208,70,2024
13315,М-17-01,209,70,2017
13316,М-17-02,209,70,2017
13317,М-17-03,209,70,2017
13318,М-17-04,209,70,2017
13319,М-17-05,209,70,2017
13320,М-17-06,209,70,2017
13321,М-18-01,209,70,2018
13322,М-18-02,209,70,2018
13323,М-18-03,209,70,2018
13324,М-18-04,209,70,2018
13325,М-18-05,209,70,2018
13326,М-18-06,209,70,2018
13327,М-18-07,209,70,2018
13328,М-18-08,209,70,2018
13329,М-19-01,209,70,2019
13330,М-19-02,209,70,2019
13331,М-19-03,209,70,2019
13332,М-19-04,209,70,2019
13333,М-19-05,209,70,2019
13334,М-19-06,209,70,2019
13335,М-20-01,209,70,2020
13336,М-20-02,209,70,2020
13337,М-20-03,209,70,2020
13338,М-20-04,209,70,2020
13339,М-20-05,209,70,2020
13340,М-20-06,209,70,2020
13341,М-21-01,209,70,2021
13342,М-21-02,209,70,2021
13343,М-21-03,209,70,2021
13344,М-21-04,209,70,2021
13345,М-21-05,209,70,2021
13346,М-21-06,209,70,2021
13347,М-21-07,209,70,2021
13348,М-22-01,209,70,2022
13349,М-22-02,209,70,2022
13350,М-22-03,209,70,2022
13351,М-22-04,209,70,2022
13352,М-22-05,209,70,2022
13353,М-22-06,209,70,2022
13354,М-22-07,209,70,2022
13355,М-23-01,209,70,2023
13356,М-23-02,209,70,2023
13357,М-23-03,209,70,2023
13358,М-23-04,209,70,2023
13359,М-23-05,209,70,2023
13360,М-23-06,209,70,2023
13361,М-23-07,209,70,2023
13362,М-23-08,209,70,2023
13363,М-23-09,209,70,2023
13364,М-24-01,209,70,2024
13365,М-24-02,209,70,2024
13366,М-24-03,209,70,2024
13367,М-24-04,209,70,2024
13368,М-24-05,209,70,2024
13369,М-24-06,209,70,2024
13370,ГУ-17-01,210,70,2017
13371,ГУ-17-02,210,70,2017
13372,ГУ-17-03,210,70,2017
13373,ГУ-17-04,210,70,2017
13374,ГУ-17-05,210,70,2017
13375,ГУ-17-06,210,70,2017
13376,ГУ-18-01,210,70,2018
13377,ГУ-18-02,210,70,2018
13378,ГУ-18-03,210,70,2018
13379,ГУ-18-04,210,70,2018
13380,ГУ-18-05,210,70,2018
13381,ГУ-18-06,210,70,2018
13382,ГУ-18-07,210,70,2018
13383,ГУ-18-08,210,70,2018
13384,ГУ-19-01,210,70,2019
13385,ГУ-19-02,210,70,2019
13386,ГУ-19-03,210,70,2019
13387,ГУ-19-04,210,70,2019
13388,ГУ-19-05,210,70,2019
13389,ГУ-19-06,210,70,2019
13390,ГУ-19-07,210,70,2019
13391,ГУ-19-08,210,70,2019
13392,ГУ-19-09,210,70,2019
13393,ГУ-19-10,210,70,2019
13394,ГУ-20-01,210,70,2020
13395,ГУ-20-02,210,70,2020
13396,ГУ-20-03,210,70,2020
13397,ГУ-20-04,210,70,2020
13398,ГУ-20-05,210,70,2020
13399,ГУ-20-06,210,70,2020
13400,ГУ-21-01,210,70,2021
13401,ГУ-21-02,210,70,2021
13402,ГУ-21-03,210,70,2021
13403,ГУ-21-04,210,70,2021
13404,ГУ-21-05,210,70,2021
13405,ГУ-21-06,210,70,2021
13406,ГУ-21-07,210,70,2021
13407,ГУ-21-08,210,70,2021
13408,ГУ-22-01,210,70,2022
13409,ГУ-22-02,210,70,2022
13410,ГУ-22-03,210,70,2022
13411,ГУ-22-04,210,70,2022
13412,ГУ-22-05,210,70,2022
13413,ГУ-22-06,210,70,2022
13414,ГУ-22-07,210,70,2022
13415,ГУ-22-08,210,70,2022
13416,ГУ-22-09,210,70,2022
13417,ГУ-22-10,210,70,2022
13418,ГУ-23-01,210,70,2023
13419,ГУ-23-02,210,70,2023
13420,ГУ-23-03,210,70,2023
13421,ГУ-23-04,210,70,2023
13422,ГУ-23-05,210,70,2023
13423,ГУ-23-06,210,70,2023
13424,ГУ-23-07,210,70,2023
13425,ГУ-23-08,210,70,2023
13426,ГУ-23-09,210,70,2023
13427,ГУ-24-01,210,70,2024
13428,ГУ-24-02,210,70,2024
13429,ГУ-24-03,210,70,2024
13430,ГУ-24-04,210,70,2024
13431,ГУ-24-05,210,70,2024
13432,ГУ-24-06,210,70,2024
13433,ГУ-24-07,210,70,2024
13434,ГУ-24-08,210,70,2024
13435,ГУ-24-09,210,70,2024
13436,П-17-01,211,71,2017
13437,П-17-02,211,71,2017
13438,П-17-03,211,71,2017
13439,П-17-04,211,71,2017
13440,П-17-05,211,71,2017
13441,П-17-06,211,71,2017
13442,П-17-07,211,71,2017
13443,П-18-01,211,71,2018
13444,П-18-02,211,71,2018
13445,П-18-03,211,71,2018
13446,П-18-04,211,71,2018
13447,П-18-05,211,71,2018
13448,П-18-06,211,71,2018
13449,П-18-07,211,71,2018
13450,П-18-08,211,71,2018
13451,П-18-09,211,71,2018
13452,П-19-01,211,71,2019
13453,П-19-02,211,71,2019
13454,П-19-03,211,71,2019
13455,П-19-04,211,71,2019
13456,П-19-05,211,71,2019
13457,П-19-06,211,71,2019
13458,П-19-07,211,71,2019
13459,П-19-08,211,71,2019
13460,П-19-09,211,71,2019
13461,П-19-10,211,71,2019
13462,П-20-01,211,71,2020
13463,П-20-02,211,71,2020
13464,П-20-03,211,71,2020
13465,П-20-04,211,71,2020
13466,П-20-05,211,71,2020
13467,П-20-06,211,71,2020
13468,П-20-07,211,71,2020
13469,П-20-08,211,71,2020
13470,П-20-09,211,71,2020
13471,П-21-01,211,71,2021
13472,П-21-02,211,71,2021
13473,П-21-03,211,71,2021
13474,П-21-04,211,71,2021
13475,П-21-05,211,71,2021
13476,П-21-06,211,71,2021
13477,П-21-07,211,71,2021
13478,П-21-08,211,71,2021
13479,П-21-09,211,71,2021
13480,П-22-01,211,71,2022
13481,П-22-02,211,71,2022
13482,П-22-03,211,71,2022
13483,П-22-04,211,71,2022
13484,П-22-05,211,71,2022
13485,П-22-06,211,71,2022
13486,П-22-07,211,71,2022
13487,П-22-08,211,71,2022
13488,П-22-09,211,71,2022
13489,П-23-01,211,71,2023
13490,П-23-02,211,71,2023
13491,П-23-03,211,71,2023
13492,П-23-04,211,71,2023
13493,П-23-05,211,71,2023
13494,П-23-06,211,71,2023
13495,П-23-07,211,71,2023
13496,П-23-08,211,71,2023
13497,П-23-09,211,71,2023
13498,П-23-10,211,71,2023
13499,П-24-01,211,71,2024
13500,П-24-02,211,71,2024
13501,П-24-03,211,71,2024
13502,П-24-04,211,71,2024
13503,П-24-05,211,71,2024
13504,П-24-06,211,71,2024
13505,П-24-07,211,71,2024
13506,П-24-08,211,71,2024
13507,П-24-09,211,71,2024
13508,М-17-01,212,71,2017
13509,М-17-02,212,71,2017
13510,М-17-03,212,71,2017
13511,М-17-04,212,71,2017
13512,М-17-05,212,71,2017
13513,М-17-06,212,71,2017
13514,М-18-01,212,71,2018
13515,М-18-02,212,71,2018
13516,М-18-03,212,71,2018
13517,М-18-04,212,71,2018
13518,М-18-05,212,71,2018
13519,М-18-06,212,71,2018
13520,М-18-07,212,71,2018
13521,М-19-01,212,71,2019
13522,М-19-02,212,71,2019
13523,М-19-03,212,71,2019
13524,М-19-04,212,71,2019
13525,М-19-05,212,71,2019
13526,М-19-06,212,71,2019
13527,М-20-01,212,71,2020
13528,М-20-02,212,71,2020
13529,М-20-03,212,71,2020
13530,М-20-04,212,71,2020
13531,М-20-05,212,71,2020
13532,М-20-06,212,71,2020
13533,М-20-07,212,71,2020
13534,М-21-01,212,71,2021
13535,М-21-02,212,71,2021
13536,М-21-03,212,71,2021
13537,М-21-04,212,71,2021
13538,М-21-05,212,71,2021
13539,М-21-06,212,71,2021
13540,М-21-07,212,71,2021
13541,М-22-01,212,71,2022
13542,М-22-02,212,71,2022
13543,М-22-03,212,71,2022
13544,М-22-04,212,71,2022
13545,М-22-05,212,71,2022
13546,М-22-06,212,71,2022
13547,М-22-07,212,71,2022
13548,М-22-08,212,71,2022
13549,М-22-09,212,71,2022
13550,М-23-01,212,71,2023
13551,М-23-02,212,71,2023
13552,М-23-03,212,71,2023
13553,М-23-04,212,71,2023
13554,М-23-05,212,71,2023
13555,М-23-06,212,71,2023
13556,М-23-07,212,71,2023
13557,М-23-08,212,71,2023
13558,М-23-09,212,71,2023
13559,М-24-01,212,71,2024
13560,М-24-02,212,71,2024
13561,М-24-03,212,71,2024
13562,М-24-04,212,71,2024
13563,М-24-05,212,71,2024
13564,М-24-06,212,71,2024
13565,М-24-07,212,71,2024
13566,М-24-08,212,71,2024
13567,М-24-09,212,71,2024
13568,М-24-10,212,71,2024
13569,С-17-01,213,71,2017
13570,С-17-02,213,71,2017
13571,С-17-03,213,71,2017
13572,С-17-04,213,71,2017
13573,С-17-05,213,71,2017
13574,С-17-06,213,71,2017
13575,С-17-07,213,71,2017
13576,С-18-01,213,71,2018
13577,С-18-02,213,71,2018
13578,С-18-03,213,71,2018
13579,С-18-04,213,71,2018
13580,С-18-05,213,71,2018
13581,С-18-06,213,71,2018
13582,С-18-07,213,71,2018
13583,С-18-08,213,71,2018
13584,С-19-01,213,71,2019
13585,С-19-02,213,71,2019
13586,С-19-03,213,71,2019
13587,С-19-04,213,71,2019
13588,С-19-05,213,71,2019
13589,С-19-06,213,71,2019
13590,С-19-07,213,71,2019
13591,С-19-08,213,71,2019
13592,С-19-09,213,71,2019
13593,С-19-10,213,71,2019
13594,С-20-01,213,71,2020
13595,С-20-02,213,71,2020
13596,С-20-03,213,71,2020
13597,С-20-04,213,71,2020
13598,С-20-05,213,71,2020
13599,С-20-06,213,71,2020
13600,С-20-07,213,71,2020
13601,С-21-01,213,71,2021
13602,С-21-02,213,71,2021
13603,С-21-03,213,71,2021
13604,С-21-04,213,71,2021
13605,С-21-05,213,71,2021
13606,С-21-06,213,71,2021
13607,С-21-07,213,71,2021
13608,С-21-08,213,71,2021
13609,С-21-09,213,71,2021
13610,С-21-10,213,71,2021
13611,С-22-01,213,71,2022
13612,С-22-02,213,71,2022
13613,С-22-03,213,71,2022
13614,С-22-04,213,71,2022
13615,С-22-05,213,71,2022
13616,С-22-06,213,71,2022
13617,С-22-07,213,71,2022
13618,С-23-01,213,71,2023
13619,С-23-02,213,71,2023
13620,С-23-03,213,71,2023
13621,С-23-04,213,71,2023
13622,С-23-05,213,71,2023
13623,С-23-06,213,71,2023
13624,С-23-07,213,71,2023
13625,С-23-08,213,71,2023
13626,С-23-09,213,71,2023
13627,С-24-01,213,71,2024
13628,С-24-02,213,71,2024
13629,С-24-03,213,71,2024
13630,С-24-04,213,71,2024
13631,С-24-05,213,71,2024
13632,С-24-06,213,71,2024
13633,С-24-07,213,71,2024
13634,С-24-08,213,71,2024
13635,Ф-17-01,214,72,2017
13636,Ф-17-02,214,72,2017
13637,Ф-17-03,214,72,2017
13638,Ф-17-04,214,72,2017
13639,Ф-17-05,214,72,2017
13640,Ф-17-06,214,72,2017
13641,Ф-17-07,214,72,2017
13642,Ф-17-08,214,72,2017
13643,Ф-17-09,214,72,2017
13644,Ф-18-01,214,72,2018
13645,Ф-18-02,214,72,2018
13646,Ф-18-03,214,72,2018
13647,Ф-18-04,214,72,2018
13648,Ф-18-05,214,72,2018
13649,Ф-18-06,214,72,2018
13650,Ф-18-07,214,72,2018
13651,Ф-18-08,214,72,2018
13652,Ф-18-09,214,72,2018
13653,Ф-18-10,214,72,2018
13654,Ф-19-01,214,72,2019
13655,Ф-19-02,214,72,2019
13656,Ф-19-03,214,72,2019
13657,Ф-19-04,214,72,2019
13658,Ф-19-05,214,72,2019
13659,Ф-19-06,214,72,2019
13660,Ф-19-07,214,72,2019
13661,Ф-20-01,214,72,2020
13662,Ф-20-02,214,72,2020
13663,Ф-20-03,214,72,2020
13664,Ф-20-04,214,72,2020
13665,Ф-20-05,214,72,2020
13666,Ф-20-06,214,72,2020
13667,Ф-20-07,214,72,2020
13668,Ф-21-01,214,72,2021
13669,Ф-21-02,214,72,2021
13670,Ф-21-03,214,72,2021
13671,Ф-21-04,214,72,2021
13672,Ф-21-05,214,72,2021
13673,Ф-21-06,214,72,2021
13674,Ф-22-01,214,72,2022
13675,Ф-22-02,214,72,2022
13676,Ф-22-03,214,72,2022
13677,Ф-22-04,214,72,2022
13678,Ф-22-05,214,72,2022
13679,Ф-22-06,214,72,2022
13680,Ф-23-01,214,72,2023
13681,Ф-23-02,214,72,2023
13682,Ф-23-03,214,72,2023
13683,Ф-23-04,214,72,2023
13684,Ф-23-05,214,72,2023
13685,Ф-23-06,214,72,2023
13686,Ф-23-07,214,72,2023
13687,Ф-23-08,214,72,2023
13688,Ф-23-09,214,72,2023
13689,Ф-23-10,214,72,2023
13690,Ф-24-01,214,72,2024
13691,Ф-24-02,214,72,2024
13692,Ф-24-03,214,72,2024
13693,Ф-24-04,214,72,2024
13694,Ф-24-05,214,72,2024
13695,Ф-24-06,214,72,2024
13696,Ф-24-07,214,72,2024
13697,Ф-24-08,214,72,2024
13698,Ф-24-09,214,72,2024
13699,Э-17-01,215,72,2017
13700,Э-17-02,215,72,2017
13701,Э-17-03,215,72,2017
13702,Э-17-04,215,72,2017
13703,Э-17-05,215,72,2017
13704,Э-17-06,215,72,2017
13705,Э-17-07,215,72,2017
13706,Э-17-08,215,72,2017
13707,Э-17-09,215,72,2017
13708,Э-17-10,215,72,2017
13709,Э-18-01,215,72,2018
13710,Э-18-02,215,72,2018
13711,Э-18-03,215,72,2018
13712,Э-18-04,215,72,2018
13713,Э-18-05,215,72,2018
13714,Э-18-06,215,72,2018
13715,Э-18-07,215,72,2018
13716,Э-18-08,215,72,2018
13717,Э-18-09,215,72,2018
13718,Э-18-10,215,72,2018
13719,Э-19-01,215,72,2019
13720,Э-19-02,215,72,2019
13721,Э-19-03,215,72,2019
13722,Э-19-04,215,72,2019
13723,Э-19-05,215,72,2019
13724,Э-19-06,215,72,2019
13725,Э-19-07,215,72,2019
13726,Э-20-01,215,72,2020
13727,Э-20-02,215,72,2020
13728,Э-20-03,215,72,2020
13729,Э-20-04,215,72,2020
13730,Э-20-05,215,72,2020
13731,Э-20-06,215,72,2020
13732,Э-20-07,215,72,2020
13733,Э-20-08,215,72,2020
13734,Э-20-09,215,72,2020
13735,Э-21-01,215,72,2021
13736,Э-21-02,215,72,2021
13737,Э-21-03,215,72,2021
13738,Э-21-04,215,72,2021
13739,Э-21-05,215,72,2021
13740,Э-21-06,215,72,2021
13741,Э-22-01,215,72,2022
13742,Э-22-02,215,72,2022
13743,Э-22-03,215,72,2022
13744,Э-22-04,215,72,2022
13745,Э-22-05,215,72,2022
13746,Э-22-06,215,72,2022
13747,Э-22-07,215,72,2022
13748,Э-22-08,215,72,2022
13749,Э-23-01,215,72,2023
13750,Э-23-02,215,72,2023
13751,Э-23-03,215,72,2023
13752,Э-23-04,215,72,2023
13753,Э-23-05,215,72,2023
13754,Э-23-06,215,72,2023
13755,Э-24-01,215,72,2024
13756,Э-24-02,215,72,2024
13757,Э-24-03,215,72,2024
13758,Э-24-04,215,72,2024
13759,Э-24-05,215,72,2024
13760,Э-24-06,215,72,2024
13761,Э-24-07,215,72,2024
13762,Э-24-08,215,72,2024
13763,Э-24-09,215,72,2024
13764,Э-24-10,215,72,2024
13765,Г-17-01,216,72,2017
13766,Г-17-02,216,72,2017
13767,Г-17-03,216,72,2017
13768,Г-17-04,216,72,2017
13769,Г-17-05,216,72,2017
13770,Г-17-06,216,72,2017
13771,Г-18-01,216,72,2018
