teacher_id,first_name,last_name,gender,nationality,email,phone,qualification,hire_date,department_id,university_id,biography
2214,Светлана,Морозова,female,Россия,светлана.морозова.2214@univ.ru,+7-921-455-16-2214,Преподаватель,2021-12-28,221,74,Член профессиональных ассоциаций.
2215,Добромысл,Тетерин,male,Киргизия,добромысл.тетерин.2215@univ.ru,+7-931-665-48-2215,Преподаватель,2016-07-22,221,74,Публикации в ведущих научных журналах.
2216,Синклитикия,Симонова,female,Россия,синклитикия.симонова.2216@univ.ru,+7-997-198-10-2216,Преподаватель,2015-07-09,221,74,"Кандидат наук, опыт преподавания более 10 лет."
2217,Родион,Гурьев,male,Казахстан,родион.гурьев.2217@univ.ru,+7-975-314-10-2217,Преподаватель,2021-07-18,221,74,Член профессиональных ассоциаций.
2218,Лариса,Медведева,female,Россия,лариса.медведева.2218@univ.ru,+7-995-532-14-2218,Профессор,1999-06-27,222,74,Активно внедряет инновационные методы обучения.
2219,Нифонт,Кудряшов,male,Россия,нифонт.кудряшов.2219@univ.ru,+7-947-752-55-2219,Доцент,2007-01-22,222,74,Организатор студенческих олимпиад.
2220,Добромысл,Буров,male,Беларусь,добромысл.буров.2220@univ.ru,+7-947-743-58-2220,Доцент,2014-11-02,222,74,Организатор студенческих олимпиад.
2221,Наркис,Колесников,male,Россия,наркис.колесников.2221@univ.ru,+7-972-467-83-2221,Старший преподаватель,2005-08-03,222,74,Организатор студенческих олимпиад.
2222,София,Голубева,female,Россия,софия.голубева.2222@univ.ru,+7-992-608-62-2222,Старший преподаватель,2016-01-13,222,74,Победитель грантов и премий.
2223,Антип,Орлов,male,Монголия,антип.орлов.2223@univ.ru,+7-992-361-31-2223,Старший преподаватель,2017-11-26,222,74,Победитель грантов и премий.
2224,Тимофей,Беспалов,male,Армения,тимофей.беспалов.2224@univ.ru,+7-953-386-85-2224,Старший преподаватель,2007-08-01,222,74,Победитель грантов и премий.
2225,Мария,Дорофеева,female,Россия,мария.дорофеева.2225@univ.ru,+7-923-600-34-2225,Преподаватель,2021-08-26,222,74,Публикации в ведущих научных журналах.
2226,Маргарита,Данилова,female,Россия,маргарита.данилова.2226@univ.ru,+7-932-614-62-2226,Преподаватель,2017-12-11,222,74,Организатор студенческих олимпиад.
2227,Боян,Сорокин,male,Россия,боян.сорокин.2227@univ.ru,+7-974-419-55-2227,Преподаватель,2022-01-14,222,74,Публикации в ведущих научных журналах.
2228,Алина,Евдокимова,female,Россия,алина.евдокимова.2228@univ.ru,+7-992-494-39-2228,Профессор,1998-04-16,223,75,Руководитель исследовательских проектов.
2229,Людмила,Петухова,female,Россия,людмила.петухова.2229@univ.ru,+7-986-974-83-2229,Доцент,2010-01-28,223,75,Организатор студенческих олимпиад.
2230,Вероника,Наумова,female,Россия,вероника.наумова.2230@univ.ru,+7-947-370-83-2230,Доцент,2009-11-13,223,75,Организатор студенческих олимпиад.
2231,Валентина,Зуева,female,Россия,валентина.зуева.2231@univ.ru,+7-954-371-93-2231,Старший преподаватель,2007-05-13,223,75,Работал в индустрии по специальности.
2232,Вероника,Гуляева,female,Россия,вероника.гуляева.2232@univ.ru,+7-925-115-86-2232,Старший преподаватель,2015-10-01,223,75,Руководитель кафедры.
2233,Боян,Блинов,male,Россия,боян.блинов.2233@univ.ru,+7-993-860-61-2233,Старший преподаватель,2008-03-03,223,75,Участник международных конференций.
2234,Екатерина,Кабанова,female,Россия,екатерина.кабанова.2234@univ.ru,+7-959-738-87-2234,Старший преподаватель,2011-12-20,223,75,Участник международных конференций.
2235,Остромир,Якушев,male,Россия,остромир.якушев.2235@univ.ru,+7-962-420-54-2235,Преподаватель,2016-11-17,223,75,"Доктор наук, автор множества публикаций."
2236,Анастасия,Громова,female,Китай,анастасия.громова.2236@univ.ru,+7-929-417-13-2236,Преподаватель,2022-06-01,223,75,Стажировка в зарубежных университетах.
2237,Анастасия,Устинова,female,Туркмения,анастасия.устинова.2237@univ.ru,+7-959-265-13-2237,Преподаватель,2018-11-27,223,75,Руководитель исследовательских проектов.
2238,Панкратий,Рыбаков,male,США,панкратий.рыбаков.2238@univ.ru,+7-947-619-70-2238,Профессор,1991-02-23,224,75,Член профессиональных ассоциаций.
